id,path,is_ok
116747,/photos/valentine7/4477344111/4477344111_400.jpg,False
116749,/photos/fab_gab/6956269016/express-cardigan-vintage-belt-hat-h-m-dress_400.jpg,True
116794,/photos/Coconut/7028454660/6853629042/naf-naf-skirt-pull-bear-t-shirt_400.jpg,True
116841,/photos/lovemetrishaty/3691657350/lace-up-boots-jeans-hat-gray-poncho-purse-brown-bag_400.jpg,True
116905,/photos/constance_victoria/9296614175/firetrap-pants-rick-owens-top_400.jpg,False
116909,/photos/fab_gab/6901865229/4519999075/black-shoes_400.jpg,True
116920,/photos/n00dles/5313862559/5313862559_400.jpg,True
117018,/photos/constance_victoria/6811832631/vintage-jacket-vintage-shorts-urban-outfitters-bodysuit_400.jpg,False
117043,/photos/cityofbugs/1838242621/10446323979/black-converse-shoes-yellow-h-m-dress-black-h-m-hat-black-vintage-cardigan_400.jpg,True
117101,/photos/cityofbugs/5613994467/4707125154/black-ebay-boots-black-h-m-hat-black-vintage-jane-shilton-bag-periwinkle-f_400.jpg,True
117117,/photos/Ruslan/4604825867/4604825867_400.jpg,True
117160,/photos/lovemetrishaty/6982076692/black-zara-cardigan-beige-nike-top-calvin-klein-jeans-black-converse-shoes_400.jpg,True
117175,/photos/Coconut/5811457849/vintage-accessories-naf-naf-skirt_400.jpg,True
117183,/photos/cityofbugs/4093211880/5312579330/black-vintage-jane-shilton-bag-red-asda-matalan-skirt-purple-velvet-next-top_400.jpg,True
117188,/photos/n00dles/1697142489/1697142489_400.jpg,True
117205,/photos/KristaniA/3097748236/blue-h-m-jacket-blue-silence-noise-skirt-black-american-apparel-dress-bl_400.jpg,True
117206,/photos/KristaniA/3097748236/2305784142/blue-h-m-jacket-blue-silence-noise-skirt-black-american-apparel-dress-bl_400.jpg,True
117234,/photos/ChloroformPerfume/8653439735/8653439735_400.jpg,True
117256,/photos/cityofbugs/7219088295/9622251676/heather-gray-brogues-next-shoes-white-topshop-bag-floral-h-m-skirt-silver-_400.jpg,True
117260,/photos/Ruslan/8005726771/8005726771_400.jpg,True
117275,/photos/constance_victoria/5816083828/topshop-shorts-h-m-blouse_400.jpg,False
117304,/photos/hannahreyes/3564044485/3564044485_400.jpg,True
117314,/photos/KristaniA/10835632088/black-h-m-via-thrift-town-blouse-beige-jacob-skirt-brown-topshop-belt-brow_400.jpg,True
117363,/photos/Coconut/9445845790/h-m-shorts-h-m-socks_400.jpg,True
117367,/photos/fab_gab/9392174914/red-juicy-couture-purse_400.jpg,True
117380,/photos/KristaniA/1498136720/1339351466/beige-urban-outfitters-blazer-white-forever-21-t-shirt-black-h-m-shorts-bl_400.jpg,True
117421,/photos/dayuhan/4214569978/sm-blazer-pink-manila-shirt-sm-accessories-forever-21-heels_400.jpg,True
117422,/photos/KristaniA/7428040091/blue-h-m-jacket-orange-h-m-scarf-black-american-apparel-dress-black-h-m-st_400.jpg,True
117423,/photos/KristaniA/7428040091/2998367396/blue-h-m-jacket-orange-h-m-scarf-black-american-apparel-dress-black-h-m-st_400.jpg,True
117431,/photos/cityofbugs/11260812505/7457349270/asos-boots-h-m-hat-ebay-sunglasses-h-m-skirt_400.jpg,True
117456,/photos/ponyhunter/3844767247/white-sheer-shirt-blue-drawstring-romwe-shorts_400.jpg,False
117494,/photos/ponyhunter/3818433276/light-pink-miss-unkon-dress-light-purple-dries-van-noten-sunglasses_400.jpg,False
117506,/photos/Coconut/4118692212/beige-shoes-blue-jacket-black-vintage-hat_400.jpg,True
117541,/photos/dayuhan/3966374733/10616882565/cotton-on-blazer-pink-manila-shirt-h-m-bag-vintage-shorts_400.jpg,True
117543,/photos/Coconut/6016971536/vintage-accessories-naf-naf-skirt-vintage-hat_400.jpg,True
117605,/photos/fab_gab/3682165478/black-chanel-purse_400.jpg,True
117616,/photos/KristaniA/1726673439/pink-h-m-jacket-gray-bluenotes-top-black-h-m-shorts-black-ardene-tights-_400.jpg,True
117653,/photos/KristaniA/7603845260/9333453191/9333453191_400.jpg,True
117654,/photos/dayuhan/4286045172/bazaar-shirt-vintage-sunglasses-forever-21-pants_400.jpg,True
117683,/photos/dayuhan/11183101938/8060735027/forever-21-skirt-forever-21-top-online-heels_400.jpg,True
117702,/photos/ponyhunter/7380879046/teal-vintage-dress-light-orange-karen-walker-sunglasses-camel-heels_400.jpg,False
117721,/photos/dayuhan/10488378016/7498323234/forever-21-shirt-forever-21-pants-forever-21-accessories_400.jpg,True
117735,/photos/KristaniA/9193209106/9193209106_400.jpg,True
117752,/photos/jotei_elizabeth/8703047300/4452094931/light-blue-jean-jacket-forever-21-jacket-black-korea-boots_400.jpg,True
117759,/photos/fab_gab/6002756772/blue-skirt_400.jpg,True
117798,/photos/jotei_elizabeth/3513043759/2631640702/thailand-purse-bronze-bow-shoes-korea-shoes-orange-flea-market-shorts_400.jpg,True
117836,/photos/fashiondestroyer/9556129954/4911153835/4911153835_400.jpg,True
117854,/photos/jotei_elizabeth/7538369965/korea-shoes-korea-dress-straw-hat-thrift-store-hat_400.jpg,True
117902,/photos/Coconut/2902870311/vintage-shoes-h-m-skirt-h-m-shirt_400.jpg,True
117929,/photos/cityofbugs/10489198750/6114746618/white-vintage-cardigan-cream-topshop-blouse-dark-khaki-next-pants_400.jpg,True
117970,/photos/constance_victoria/2318719297/black-dress-black-zara-blazer-black-asos-accessories_400.jpg,False
117981,/photos/dayuhan/3148567873/sm-department-store-blazer-forever-21-shorts-h-m-glasses_400.jpg,True
118000,/photos/KristaniA/5597896755/5597896755_400.jpg,True
118032,/photos/KristaniA/8810460480/7705124226/7705124226_400.jpg,True
118049,/photos/fashiondestroyer/3692181598/kohlscom-hat-landmark-top-black-topshop-leggings-pink-sm-shoes_400.jpg,True
118057,/photos/lovemetrishaty/5211417607/5211417607_400.jpg,False
118072,/photos/Coconut/7720206464/9456923067/naf-naf-dress-h-m-scarf_400.jpg,True
118073,/photos/dayuhan/9134627244/forever-21-dress_400.jpg,True
118078,/photos/KristaniA/5749452440/5749452440_400.jpg,True
118109,/photos/cityofbugs/5969031838/next-shoes-h-m-hat-next-tights-dahlia-belt-h-m-skirt-vintage-blouse_400.jpg,True
118153,/photos/cityofbugs/7077894473/2031533340/black-vintage-jane-shilton-bag-dark-khaki-h-m-skirt-beige-vintage-blouse_400.jpg,True
118158,/photos/couture_aotearoa/2015057067/black-art-deco-store-hat-white-lonely-hearts-dress-black-shoes_400.jpg,False
118174,/photos/Coconut/7451716489/10113854923/cable-shoes-zara-skirt-h-m-t-shirt_400.jpg,True
118183,/photos/fashiondestroyer/2151591079/2151591079_400.jpg,True
118197,/photos/kooffy7/1530082273/4269199835/4269199835_400.jpg,True
118220,/photos/fab_gab/10941343834/10941343834_400.jpg,True
118248,/photos/couture_aotearoa/1693040391/1693040391_400.jpg,False
118265,/photos/fab_gab/3484217362/3484217362_400.jpg,True
118341,/photos/constance_victoria/7595903842/blue-vintage-blazer-blue-lee-shorts_400.jpg,False
118364,/photos/KristaniA/8481838214/8481838214_400.jpg,True
118365,/photos/KristaniA/8481838214/8017045400/8017045400_400.jpg,True
118382,/photos/jotei_elizabeth/4910245664/beige-charlotte-russe-blazer-beige-forever-21-blouse-blue-forever-21-shorts-_400.jpg,True
118416,/photos/fab_gab/6443144163/5753230997/5753230997_400.jpg,True
118441,/photos/dayuhan/9414862517/cotton-on-shorts-vintage-blouse-h-m-flats_400.jpg,True
118456,/photos/fashionfairy/3736651858/8427316118/terranova-vest-thrifted-skirt-brown-cmg-wedges_400.jpg,True
118474,/photos/fashiondestroyer/9046173496/9046173496_400.jpg,True
118494,/photos/jotei_elizabeth/5290814031/2146487579/blue-zipia-blouse-beige-k-mart-shorts-forever-21-shoes_400.jpg,True
118499,/photos/dayuhan/5720872675/forever-21-dress-forever-21-shorts-forever-21-socks-h-m-belt_400.jpg,True
118525,/photos/jotei_elizabeth/5381596022/white-coat-white-shoes-pink-target-scarf_400.jpg,True
118532,/photos/dayuhan/9771818634/cotton-on-blazer-stylebreak-shirt-forever-21-shorts_400.jpg,True
118564,/photos/dayuhan/5329876176/5177689285/forever-21-jacket-stylebreak-blouse_400.jpg,True
118587,/photos/cityofbugs/4112082995/5563509454/tawny-next-shoes-floral-dahlia-dress-black-h-m-hat-black-velvet-next-t-shi_400.jpg,True
118593,/photos/krly/2631947342/9247369534/9247369534_400.jpg,True
118603,/photos/fab_gab/1947465697/1947465697_400.jpg,True
118626,/photos/fashiondestroyer/3785060403/5280589629/5280589629_400.jpg,True
118685,/photos/Coconut/6665698900/promod-tights-stradivarius-shorts-zara-t-shirt_400.jpg,True
118690,/photos/krly/8316482098/1563526610/1563526610_400.jpg,True
118722,/photos/dayuhan/10524928816/9547130665/forever-21-shorts-11th-of-october-blouse-shop-like-amanda-wedges_400.jpg,True
118728,/photos/krly/10928029483/6268207532/6268207532_400.jpg,True
118752,/photos/KristaniA/10996424819/10996424819_400.jpg,True
118761,/photos/cityofbugs/9364574506/11103859285/black-ebay-boots-floral-dahlia-dress-black-snood-random-scarf-black-vintag_400.jpg,True
118890,/photos/cityofbugs/1599009066/5012106148/next-boots-faux-leather-miss-selfridge-jacket-vintage-jane-shilton-bag-vin_400.jpg,True
118898,/photos/kooffy7/1780479737/black-printed-people-are-people-leggings-black-crochet-thrifted-cardigan_400.jpg,True
118922,/photos/cityofbugs/6435182680/1359110026/black-h-m-hat-black-faux-velvet-matalan-leggings-hot-pink-vintage-blazer-b_400.jpg,True
118928,/photos/feathersandpearls/5723004601/5723004601_400.jpg,True
118929,/photos/KristaniA/2071903033/2071903033_400.jpg,True
118930,/photos/KristaniA/2071903033/10112526120/10112526120_400.jpg,True
118935,/photos/krly/4544182639/4544182639_400.jpg,True
118939,/photos/Coconut/9154803888/osmose-shoes-cheap-monday-jeans-h-m-scarf-h-m-t-shirt_400.jpg,True
118940,/photos/Coconut/9154803888/1469884505/osmose-shoes-cheap-monday-jeans-h-m-scarf-h-m-t-shirt_400.jpg,True
118989,/photos/fab_gab/2278876822/10303272654/10303272654_400.jpg,True
118999,/photos/krly/4283860717/9570327888/9570327888_400.jpg,True
119008,/photos/feathersandpearls/10431356752/1899654165/1899654165_400.jpg,True
119014,/photos/dayuhan/10497284703/5528386024/cotton-on-bag-11th-of-october-blouse-shop-like-amanda-heels_400.jpg,True
119081,/photos/dayuhan/2278046540/3127072676/cotton-on-blazer-sm-dept-store-shirt-forever-21-shorts_400.jpg,True
119133,/photos/cityofbugs/9261401547/3256172377/asos-coat-jane-shilton-vintage-bag-faux-leather-h-m-skirt-vintage-blouse_400.jpg,True
119170,/photos/dayuhan/5647711698/topshop-dress_400.jpg,True
119187,/photos/Juliescary/6585496006/6585496006_400.jpg,True
119219,/photos/Juliescary/9328624028/9328624028_400.jpg,True
119294,/photos/feathersandpearls/8442198540/8442198540_400.jpg,True
119503,/photos/dayuhan/7444994043/2494815789/topshop-tights-thrift-store-shorts-shop-like-amanda-wedges-babo-blouse_400.jpg,True
119504,/photos/dayuhan/7444994043/9596610164/topshop-tights-thrift-store-shorts-shop-like-amanda-wedges-babo-blouse_400.jpg,True
119573,/photos/fashionloverrr/4596915975/4596915975_400.jpg,True
119603,/photos/cityofbugs/8603951436/2864634341/white-vintage-blouse-navy-topshop-skirt-blue-topshop-purse-black-bhs-hat-_400.jpg,True
119648,/photos/krly/8872840482/8872840482_400.jpg,True
119650,/photos/krly/8872840482/3636987465/3636987465_400.jpg,True
119682,/photos/dayuhan/7339377075/cotton-on-blazer-h-m-beatles-shirt-tweeds-shorts-shoecrazee-wedges-h-m-b_400.jpg,True
119688,/photos/dijana92/10207415570/amiclubwear-boots-moms-cardigan-cardigan_400.jpg,True
119695,/photos/krly/2027726442/7567582841/jeffrey-campbell-boots-asos-pants-vintage-belt-forever-21-top_400.jpg,True
119702,/photos/krly/3805459613/minkpink-shorts-random-top-vintage-belt_400.jpg,True
119719,/photos/dijana92/2198835437/amiclubwear-boots_400.jpg,True
119733,/photos/dayuhan/5991522864/5336777790/light-pink-cotton-on-jacket-topshop-tights-in-fashion-scarf-cotton-on-bag_400.jpg,True
119761,/photos/dayuhan/4878782574/1994474588/vintage-dress-forever-21-heels-the-second-shop-vest-sam-sadhwanis-hat-vi_400.jpg,True
119762,/photos/dayuhan/4878782574/9259298799/vintage-dress-forever-21-heels-the-second-shop-vest-sam-sadhwanis-hat-vi_400.jpg,True
119826,/photos/cityofbugs/2047616876/magenta-tu-at-sainsburys-sweater-white-next-top-black-topshop-thrifted-skir_400.jpg,True
119879,/photos/cityofbugs/11197116522/black-asos-dress-black-asos-belt-black-next-purse-black-miss-selfridge-jac_400.jpg,True
119912,/photos/ferociacoutura/9776220083/9776220083_400.jpg,True
119936,/photos/krly/6528624735/vintage-blouse-vintage-skirt_400.jpg,True
119945,/photos/krly/2081164161/vintage-shirt-vintage-pants_400.jpg,True
119971,/photos/cityofbugs/8877251142/red-vintage-blazer-h-m-dress-black-love-label-shoes-black-tu-socks-black_400.jpg,True
119973,/photos/cityofbugs/8877251142/3064606029/red-vintage-blazer-h-m-dress-black-love-label-shoes-black-tu-socks-black_400.jpg,True
119978,/photos/featherweight/6449005161/black-thrifted-from-crossroads-shoes-red-self-made-skirt-black-the-national-_400.jpg,True
119997,/photos/cityofbugs/7623518531/4897474507/white-vintage-blouse-black-thriftedtopshop-skirt-gray-asos-tights-black-h-_400.jpg,True
120042,/photos/winterf/5751908030/5751908030_400.jpg,True
120057,/photos/featherweight/9035548049/pink-diy-dress-peach-vintage-bag_400.jpg,True
120058,/photos/krly/2989026150/forever-21-cardigan-urban-outfitters-pants-urban-outfitters-boots_400.jpg,True
120065,/photos/tianaB/6080710046/10917180955/10917180955_400.jpg,True
120090,/photos/cityofbugs/2257140637/river-island-dress-blue-topshop-purse-red-h-m-cardigan_400.jpg,True
120124,/photos/krly/6045111309/vintage-vest-urban-outfitters-dress_400.jpg,True
120212,/photos/winterf/9944103851/9944103851_400.jpg,True
120230,/photos/winterf/7137604671/7137604671_400.jpg,True
120241,/photos/Stealing_Beauty/9819614211/light-brown-snake-print-h-m-dress-brown-faux-fur-h-m-scarf_400.jpg,True
120324,/photos/Stealing_Beauty/9257806012/gray-simons-tights-black-h-m-shorts-charcoal-gray-zara-cardigan_400.jpg,True
120452,/photos/cityofbugs/7808141382/3007275228/black-topshop-shorts-red-topshop-shirt_400.jpg,True
120453,/photos/DelmyMaya/7089342398/7089342398_400.jpg,True
120462,/photos/Stealing_Beauty/5466502352/blue-h-m-shirt-black-h-m-purse-black-faded-red-forever-21-shorts-red-h-m-t_400.jpg,True
120464,/photos/Stealing_Beauty/5466502352/6450339638/blue-h-m-shirt-black-h-m-purse-black-faded-red-forever-21-shorts-red-h-m-t_400.jpg,True
120480,/photos/Diamonddigger/1364075223/topshop-gloves_400.jpg,True
120508,/photos/krly/2046434671/7691497688/7691497688_400.jpg,True
120585,/photos/krly/8682112558/8105055537/8105055537_400.jpg,True
120661,/photos/Diamonddigger/8201621976/9154975268/river-island-cardigan_400.jpg,True
120701,/photos/Stealing_Beauty/4271332772/sky-blue-denim-cut-off-diy-shorts-black-white-stripes-urban-outfitters-cardiga_400.jpg,True
120727,/photos/kooffy7/2050984158/2050984158_400.jpg,True
120743,/photos/tianaB/3856262054/3856262054_400.jpg,True
120754,/photos/cityofbugs/1512022658/black-miss-selfridge-jacket-white-dahlia-dress-beige-dads-socks-pink-asos-_400.jpg,True
120791,/photos/dimepiece/8915683696/8915683696_400.jpg,True
120908,/photos/cityofbugs/8528554178/3508112937/gold-dahlia-dress-black-next-bag-black-h-m-hat_400.jpg,True
120910,/photos/cityofbugs/8528554178/5683886505/gold-dahlia-dress-black-next-bag-black-h-m-hat_400.jpg,True
120947,/photos/krly/9911103735/5333251918/5333251918_400.jpg,True
120950,/photos/Stealing_Beauty/9346473976/blue-forever21-jacket-white-zara-top-black-zara-shoes_400.jpg,True
120956,/photos/ninjaintherun/7632477629/7632477629_400.jpg,True
120957,/photos/ninjaintherun/7632477629/7031415069/7031415069_400.jpg,True
120973,/photos/SpanishMossVintage/1928319419/white-suit_400.jpg,True
120994,/photos/cityofbugs/10347463828/9768653053/blue-love-label-dress_400.jpg,True
121020,/photos/Stealing_Beauty/7019414777/black-french-connection-dress-beige-nine-west-shoes_400.jpg,True
121025,/photos/plastikneon/10991879488/3371542387/3371542387_400.jpg,True
121054,/photos/inBW/3855133902/black-zara-top-black-h-m-shorts-black-dunno-tights-black-zara-shoes_400.jpg,True
121090,/photos/SpanishMossVintage/5210605487/ivory-dress_400.jpg,True
121141,/photos/plastikneon/6113291284/1809010135/aldo-shoes-pixie-market-dress-h-m-hat-fox-print-anthropologie-tights-abe_400.jpg,True
121182,/photos/krly/8718101958/10771115021/10771115021_400.jpg,True
121299,/photos/Diamonddigger/3502495656/7033802109/hat_400.jpg,True
121301,/photos/Diamonddigger/4116066108/7657161606/hat_400.jpg,True
121314,/photos/SpanishMossVintage/4412486063/black-the-stone-dress-for-love-lemons-dress_400.jpg,True
121322,/photos/krly/10466446480/5915512855/5915512855_400.jpg,True
121454,/photos/renzze/4244292739/9686673106/9686673106_400.jpg,True
121552,/photos/firststudio/9958625119/white-marks-and-spencers-blouse-black-from-taiwan-black-ip-zone-shorts-bla_400.jpg,True
121720,/photos/SpanishMossVintage/4565458180/cream-sophmore-t-shirt_400.jpg,True
121731,/photos/SpanishMossVintage/6438784991/navy-shorts_400.jpg,True
121770,/photos/SpanishMossVintage/4779661869/mink-pink-jumper_400.jpg,True
121775,/photos/Jae/10244632594/1902334747/1902334747_400.jpg,True
121827,/photos/Diamonddigger/8950528203/2556283559/jane-norman-shorts_400.jpg,True
121828,/photos/SpanishMossVintage/1826565133/style-stalker-leggings_400.jpg,True
121849,/photos/Diamonddigger/3147818632/3409305210/topshop-shirt_400.jpg,True
121946,/photos/DelmyMaya/6487710110/6487710110_400.jpg,True
121948,/photos/Karenrobinovitz/8465776827/9001001761/beige-devi-kroell-pants-silver-chloe-top-brown-alexander-mcqueen-scarf-bei_400.jpg,True
121956,/photos/Diamonddigger/10559548949/3866830322/topshop-boots-all-saints-top_400.jpg,True
121987,/photos/rizeespieces/10963897585/10963897585_400.jpg,True
122033,/photos/the_chorus/8054713366/dark-brown-brogues-topshop-shoes-army-green-cheap-monday-jeans-burnt-orange-_400.jpg,False
122180,/photos/SpanishMossVintage/10438187870/gray-top_400.jpg,True
122188,/photos/yOka/10004764138/10004764138_400.jpg,True
122213,/photos/tiny_teesha/7411004543/10925053991/beige-wittner-shoes-black-floral-alive-girl-dress-tawny-girl-express-scarf_400.jpg,True
122223,/photos/yOka/7801955183/7801955183_400.jpg,True
122248,/photos/yOka/7368104048/7368104048_400.jpg,True
122261,/photos/andy/3767674268/black-deena-ozzy-shoes-black-chloe-sunglasses-white-alexander-wang-shirt-_400.jpg,False
122272,/photos/SpanishMossVintage/3285917385/white-dress_400.jpg,True
122299,/photos/purplelabnyc/6510033068/chanel-shoes-zac-posen-top-thakoon-shorts-devi-kroell-purse-mesi-jilly-a_400.jpg,True
122310,/photos/izzabelle/1411668473/red-envelope-bag-beige-belted-shorts-ivory-floral-print-top-hot-pink-strap_400.jpg,True
122336,/photos/the_chorus/5847303368/brown-river-island-jacket-brown-marks-spencer-tights-gold-vintage-scarf-_400.jpg,False
122394,/photos/SpanishMossVintage/7592909072/black-shorts_400.jpg,True
122431,/photos/SpanishMossVintage/3919752659/beige-ralph-lauren-cardigan_400.jpg,True
122434,/photos/the_chorus/3176967147/blue-cardigan-black-t-shirt-blue-gap-shorts-gray-american-apparel-tights-_400.jpg,False
122532,/photos/purplelabnyc/8414546660/4783395056/proenza-schouler-shirt-mcqueen-scarf-balenciaga-jacket-currentelliot-jeans_400.jpg,True
